I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:42:02.456137    10 object_manager.cc:1133] hyperdex:server_register @ 15: issuing new configuration version 4
I0129 12:42:02.456143    10 object_manager.cc:1133] hyperdex:server_register @ 15: acked through version 4
I0129 12:42:02.456147    10 object_manager.cc:1133] hyperdex:server_register @ 15: stable through version 4
I0129 12:42:02.487499    10 object_manager.cc:1133] hyperdex:server_online @ 21: changing server(6903549772667245983) from ASSIGNED to AVAILABLE
I0129 12:42:02.487519    10 object_manager.cc:1133] hyperdex:server_online @ 21: issuing new configuration version 5
I0129 12:42:02.487529    10 object_manager.cc:1133] hyperdex:server_online @ 21: acked through version 5
I0129 12:42:02.487582    10 object_manager.cc:1133] hyperdex:server_online @ 21: stable through version 5
I0129 12:42:02.496114     1 daemon.cc:960] received proposal 2351799451204208263:1422535322495985097 from server=10939309750790026205
I0129 12:42:02.496148     1 daemon.cc:1115] proposal 2351799451204208263:1422535322495985097 hit the config_tail; adopting
I0129 12:42:02.496157     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=4, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.496219     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=4, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.496230     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=4, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:02.496237     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 0 failures which is less than the 2 failures the cluster is expected to tolerate; bring 3 more servers online to restore 2-fault tolerance
I0129 12:42:02.496287     1 daemon.cc:2548] command tail stabilizes at configuration 4
I0129 12:42:02.496382     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=3 to_ack=31
I0129 12:42:02.496459     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:42:02.880455     1 daemon.cc:960] received proposal 13178375972195587340:1422535322880331192 from server=10939309750790026205
I0129 12:42:02.880496     1 daemon.cc:1115] proposal 13178375972195587340:1422535322880331192 hit the config_tail; adopting
I0129 12:42:02.880507     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=5, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.880647     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=5, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.880661     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=5, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:02.880669     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 0 failures which is less than the 2 failures the cluster is expected to tolerate; bring 3 more servers online to restore 2-fault tolerance
I0129 12:42:02.880722     1 daemon.cc:2548] command tail stabilizes at configuration 5
I0129 12:42:02.880916     1 daemon.cc:960] received proposal 16622598341915000510:1422535322880860522 from server=10939309750790026205
I0129 12:42:02.880944     1 daemon.cc:1135] forwarding proposal 16622598341915000510:1422535322880860522 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:42:02.880972     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=4 to_ack=31
I0129 12:42:02.881011     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:42:02.930964     1 daemon.cc:802] informed about configuration 6 which replaces stable configuration 5
I0129 12:42:02.930984     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=6, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.931049     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=6, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.931061     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=6, command=[10939309750790026205, 2196841067373763954], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:02.931071     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 2 more servers online to restore 2-fault tolerance
I0129 12:42:02.931107     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=0
I0129 12:42:02.931252     1 daemon.cc:2368] received healing retry from successor 7823568664772831802 with healing_id=1
I0129 12:42:02.931275     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=2
I0129 12:42:02.931295     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=5 to_ack=31
I0129 12:42:02.931382     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:42:02.931397     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 1
I0129 12:42:02.931730     1 daemon.cc:2526] state transfer healing_id=2 complete; falling back to normal chain operation
I0129 12:42:02.933365     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:42:02.933377     1 daemon.cc:2432] command tail stabilizes at configuration 6
I0129 12:42:03.245815     1 daemon.cc:960] received proposal 16643961845155819022:1422535323245647434 from server=10939309750790026205
I0129 12:42:03.245858     1 daemon.cc:1135] forwarding proposal 16643961845155819022:1422535323245647434 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:42:03.246045     1 daemon.cc:802] informed about configuration 7 which replaces stable configuration 6
I0129 12:42:03.246068     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=7, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:03.246140     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=7, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:03.246153     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=7, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:03.246162     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 2 more servers online to restore 2-fault tolerance
I0129 12:42:03.246206     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=3
I0129 12:42:03.246237     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 7
I0129 12:42:03.246244     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 31
I0129 12:42:03.246260     1 daemon.cc:2526] state transfer healing_id=3 complete; falling back to normal chain operation
I0129 12:42:03.246309     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=6 to_ack=31
I0129 12:42:03.246358     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:42:03.246392     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:42:03.393570     1 daemon.cc:2228] registering client 37374868709691409
I0129 12:42:03.393831    10 object_manager.cc:1133] hyperdex:server_register @ 32: registered server(1998750160347642936)
I0129 12:42:03.393842    10 object_manager.cc:1133] hyperdex:server_register @ 32: issuing new configuration version 6
I0129 12:42:03.393847    10 object_manager.cc:1133] hyperdex:server_register @ 32: acked through version 6
I0129 12:42:03.393851    10 object_manager.cc:1133] hyperdex:server_register @ 32: stable through version 6
I0129 12:42:03.420106    10 object_manager.cc:1133] hyperdex:server_online @ 41: changing server(1998750160347642936) from ASSIGNED to AVAILABLE
I0129 12:42:03.420124    10 object_manager.cc:1133] hyperdex:server_online @ 41: issuing new configuration version 7
I0129 12:42:03.420128    10 object_manager.cc:1133] hyperdex:server_online @ 41: acked through version 7
I0129 12:42:03.420132    10 object_manager.cc:1133] hyperdex:server_online @ 41: stable through version 7
I0129 12:42:31.251795    10 object_manager.cc:1133] hyperdex:alarm @ 54: establishing checkpoint 1
I0129 12:42:31.251821    10 object_manager.cc:1133] hyperdex:alarm @ 54: checkpoint 1 done
I0129 12:43:00.000226     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=58 | acked <=58
I0129 12:43:00.000255     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=7, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:43:00.000274     1 daemon.cc:2279] the suffix of the chain stabilized through 7
I0129 12:43:01.501621    10 object_manager.cc:1133] hyperdex:alarm @ 58: establishing checkpoint 2
I0129 12:43:01.501767    10 object_manager.cc:1133] hyperdex:alarm @ 58: checkpoint 2 done
I0129 12:43:01.501796    10 object_manager.cc:1133] hyperdex:alarm @ 58: garbage collect <= checkpoint 1
I0129 12:43:31.752295    10 object_manager.cc:1133] hyperdex:alarm @ 62: establishing checkpoint 3
I0129 12:43:31.752321    10 object_manager.cc:1133] hyperdex:alarm @ 62: checkpoint 3 done
I0129 12:43:31.752329    10 object_manager.cc:1133] hyperdex:alarm @ 62: garbage collect <= checkpoint 2
I0129 12:44:00.001018     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=66 | acked <=66
I0129 12:44:00.001066     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=7, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:44:00.001092     1 daemon.cc:2279] the suffix of the chain stabilized through 7
I0129 12:44:02.001600    10 object_manager.cc:1133] hyperdex:alarm @ 66: establishing checkpoint 4
I0129 12:44:02.001618    10 object_manager.cc:1133] hyperdex:alarm @ 66: checkpoint 4 done
I0129 12:44:02.001628    10 object_manager.cc:1133] hyperdex:alarm @ 66: garbage collect <= checkpoint 3
I0129 12:44:25.493655     1 daemon.cc:960] received proposal 7869968020524216565:1422535465493555835 from server=10939309750790026205
I0129 12:44:25.493705     1 daemon.cc:1135] forwarding proposal 7869968020524216565:1422535465493555835 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:25.493948     1 daemon.cc:802] informed about configuration 8 which replaces stable configuration 7
I0129 12:44:25.493979     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=8, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:25.494170     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=8, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:25.494192     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=8, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:44:25.494206     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 2 more servers online to restore 2-fault tolerance
I0129 12:44:25.494271     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=4
I0129 12:44:25.494318     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 8
I0129 12:44:25.494329     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 70
I0129 12:44:25.494349     1 daemon.cc:2526] state transfer healing_id=4 complete; falling back to normal chain operation
I0129 12:44:25.494398     1 daemon.cc:960] received proposal 13955076083525852844:1422535465494311211 from server=10939309750790026205
I0129 12:44:25.494437     1 daemon.cc:1135] forwarding proposal 13955076083525852844:1422535465494311211 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:25.494490     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:44:25.494534     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=7 to_ack=70
I0129 12:44:25.494632     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:44:25.545037     1 daemon.cc:802] informed about configuration 9 which replaces stable configuration 8
I0129 12:44:25.545063     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=9, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:25.545169     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=9, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:25.545308     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=9, command=[10939309750790026205, 2196841067373763954, 7823568664772831802], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:44:25.545326     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 1 more servers online to restore 2-fault tolerance
I0129 12:44:25.545435     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=5
I0129 12:44:25.545485     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=8 to_ack=70
I0129 12:44:25.545554     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 70
I0129 12:44:25.545586     1 daemon.cc:2526] state transfer healing_id=5 complete; falling back to normal chain operation
I0129 12:44:25.545631     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:44:25.545653     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:44:25.550407     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 9
I0129 12:44:25.958029     1 daemon.cc:2228] registering client 2616109493573121454
I0129 12:44:25.958590    10 object_manager.cc:1133] hyperdex:server_register @ 71: registered server(12691374307851476699)
I0129 12:44:25.958608    10 object_manager.cc:1133] hyperdex:server_register @ 71: issuing new configuration version 8
I0129 12:44:25.958617    10 object_manager.cc:1133] hyperdex:server_register @ 71: acked through version 8
I0129 12:44:25.958626    10 object_manager.cc:1133] hyperdex:server_register @ 71: stable through version 8
I0129 12:44:25.982688    10 object_manager.cc:1133] hyperdex:server_online @ 83: changing server(12691374307851476699) from ASSIGNED to AVAILABLE
I0129 12:44:25.982708    10 object_manager.cc:1133] hyperdex:server_online @ 83: issuing new configuration version 9
I0129 12:44:25.982718    10 object_manager.cc:1133] hyperdex:server_online @ 83: acked through version 9
I0129 12:44:25.982727    10 object_manager.cc:1133] hyperdex:server_online @ 83: stable through version 9
I0129 12:44:25.996067     1 daemon.cc:960] received proposal 1549783762431404748:1422535465995974171 from server=10939309750790026205
I0129 12:44:25.996110     1 daemon.cc:1135] forwarding proposal 1549783762431404748:1422535465995974171 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:25.996678     1 daemon.cc:802] informed about configuration 10 which replaces stable configuration 9
I0129 12:44:25.996711     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=10, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
